,,,,
Category;ID;Country;CountryIndex;Region;City;Host;Street;Code;Citylocation;Telefon;Telefon2;Telefon3;Fax;Handy;DWBEmail;CenterURL;2ndURL;TypText;RetreatOption;Founded,,,,
CENTERS;316;Denmark;DK;Central Europe;Aalborg;;Olfert Fischersgade 8;DK-9000;Aalborg;+45 (20) 923521;;;;;Aalborg@diamondway-center.org;http://www.buddha-aalborg.dk;;Group;False;08.10.2001,,,,
CENTERS;318;Denmark;DK;Central Europe;Aarhus;;P. Skramsgade 52B,kld.;DK-8200;Aarhus N;;;;;+45 () 50502864;Aarhus@diamondway-center.org;http://www.buddha-aarhus.dk;;Group;False;01.11.1986,,,
CENTERS;84;Denmark;DK;Central Europe;Copenhagen;;Svanemøllevej 56;DK-2100;København;+45 () 39292711;;;+45 () 39150494;;Copenhagen@diamondway-center.org;http://www.buddha-kbh.dk;;Center;False;18.10.1973,,,,
CENTERS;691;Denmark;DK;Central Europe;Esbjerg;Peter Pedersen;Darumvej 43;DK-6700;Esbjerg;+45 (61) 695891;;;;;Esbjerg@diamondway-center.org;http://www.esbjerg.buddha.dk;;Group;False;02.02.1999,,,,
CENTERS;1053;Denmark;DK;;Holbaek;Hanne & Hans Joergen Sennels;Fasanvej 10;DK-4300;Holbaek;+45 () 20137605;;;;;Holbaek@diamondway-center.org;http://www.buddha-holbaek.dk;;Group;False;18.11.2004,,,,
CENTERS;690;Denmark;DK;Central Europe;Odense;;Jagtvej 41,2;DK-5000;Odense C;+45 (32) 151036;;;;;Odense@diamondway-center.org;http://www.buddha-odense.dk;;Center;False;01.02.1999,,,
CENTERS;135;Denmark;DK;Central Europe;Rodby (Lolland);;Korterupvej 21;DK-4920;Søllested;+45 () 54616097;;;+45 () 54616067;;Lolland@diamondway-center.org;http://www.buddha-lolland.dk;;Retreat;True;30.08.1977,,,,
CENTERS;1028;Denmark;DK;;Silkeborg;Liza & Kai Juul;Nyvangen 30;DK-8600;Silkeborg;+45 () 87247179;;;;+45 () 40682543;Silkeborg@diamondway-center.org;http://www.silkeborg.buddha.dk;;Group;False;01.01.1991,,,,
CENTERS;319;Denmark;DK;Central Europe;Taulov;Melanie Tefelski & Thomas Frøsig;Østergade 18,Taulov;DK-7000;Fredericia;+45 () 76332927;;;;;Taulov@diamondway-center.org;http://www.buddha-taulov.dk;;Group;False; 18.05.2002,,,
CENTERS;142;El Salvador;EL;Latin America;San Salvador;Antonio y Tony Zuniga;Colonia y Calle La Mascota # 176 ;;San Salvador;+503 () 78869443;+503 () 22259259;;;;SanSalvador@diamondway-center.org;http://www.budismoelsalvador.org;;Center;False;08.01.1996,,,,
CENTERS;1420;El Salvador;EL;;San Salvador Monaco;;Calle y Urbanizacion Los Eliseos nº7,Blvd. Constitución;;San Salvador;+503 () 22745177;;;;+503 () 75356683;SanSalvador-Monaco@diamondway-center.org;;;Group;False;21.06.2011,,,
CENTERS;1518;Estonia;EST;;Madrid-Salamanca;;Antonia Ruiz Soro 37;ES-28028;Madrid;+34 /657) 053286;;;;;Madrid-Salamanca@diamondway-center.org;;;Group;False;19.10.2014,,,,
CENTERS;735;Estonia;EST;;Narva;Aleksander Merinen;Kalda 6-3;EST-20207;Narva;+372 () 58080209;+372 () 58115266;;;;Narva@diamondway-center.org;http://www.hot.ee/buddhism/;http://www.buddhism.ee/;Group;False;14.01.2003,,,,
CENTERS;703;Estonia;EST;East Europe;Tallinn;;Koidu 26.;EST-10136;Tallinn;+372 (55) 610141;+372 (55) 697985;;;;Tallinn@diamondway-center.org;http://www.buddhism.ee/;;Center;False;25.04.2002,,,,
CENTERS;65;Finland;FIN;Central Europe;Helsinki;;Liisankatu 16 A 8;FIN-00170;Helsinki;;;;;+358 (400) 956868;Helsinki@diamondway-center.org;;;Center;False;27.04.1998,,,,
CENTERS;1421;Finland;FIN;;Hyvinkaa;;;;;+358 (465) 554948;;;;;Hyvinkaa@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;1222;Finland;FIN;;Lahti;;Päijänteenkatu 13 B 16;FIN-15140;Lahti;+358 (50) 3779266;;;;;Lahti@diamondway-center.org;;;Center;False;2007,,,,
CENTERS;1422;Finland;FIN;;Pori;;Satakunnankatu 33-35 A;28130;Pori;+358 (440) 944213;;;;;Pori@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;1107;Finland;FIN;;Tampere;;Oravanpolku 9;FIN-33540;Tampere;+358 (44) 5854733;;;;;Tampere@diamondway-center.org;;;Center;False;07.09.2005.,,,,
CENTERS;293;Finland;FIN;Central Europe;Turku;;Kaskenkatu 2 B 11;FIN-20700;Turku;+358 (45) 1501909;;;;;Turku@diamondway-center.org;;;Center;False;01.02.1999,,,,
CENTERS;1494;France;F;;Grenoble;;25 rue Alexandre Dumas;38100;Grenoble;;;;;;grenoble@diamondway-center.org;;;Group;False;11.06.2011,,,,
CENTERS;736;France;F;Central Europe;Paris;;36,rue Traversière;F-75012;Paris;+33 (9) 50 203124;;;;;Paris@diamondway-center.org;http://www.bouddhisme-voiedudiamant.fr;;Center;False;20.01.2003,,,
CENTERS;1400;Georgia;GE;;Tiflis;;;;Tiflis;(+995) 58353406;(+995) 55782983;;;;Tiflis@diamondway-center.org;http://www.buddhism.ge;http://www.buddhism.ge;Group;False;17.07.2010,,,,
CENTERS;215;Germany;D;;Aachen;;Brabantstr. 43;D-52070;Aachen;+49 (241) 8940683;;;;;Aachen@diamondway-center.org;http://www.buddhismus-aachen.de;http://www.buddhismus-west.de;Center;False;01.10.1996,,,,
CENTERS;1140;Germany;D;;Altmuehle;;Schleifgasse 8;D-67574;Osthofen;+49 (6242) 913574;;;+49 (6242) 913575;;Altmuehle@diamondway-center.org;http://www.buddhismus-altmuehle.de;http://www.buddhismus-mittelrhein.de;Center & Retreat;True;01.01.2006,,,,
CENTERS;800;Germany;D;;Aschaffenburg;;Backoffenstr. 1;D-63739;Aschaffenburg;+49 (6021) 362115;+49 (6021) 66088;;+49 (6021) 66087;;Aschaffenburg@diamondway-center.org;http://www.buddhismus-aschaffenburg.de;http://www.buddhismus-mittelrhein.de;Group;False;01.04.2003,,,,
CENTERS;11;Germany;D;;Auenbuettel;;Stupa-Haus Auenbuettel 8;D-25724;Schmedeswurth;+49 (4851) 85130;;;;+49 (171) 3389090;Auenbuettel@diamondway-center.org;http://www.buddhismus-dithmarschen.de;http://www.buddhismus-nord.de;Center;False;17.11.1980,,,,
CENTERS;12;Germany;D;;Augsburg;;Gögginger Str. 68;D-86159;Augsburg;+49 (821) 87444;+49 (8231) 608241;;+49 (8231) 608241;;Augsburg@diamondway-center.org;http://www.buddhismus-augsburg.info;http://www.buddhismus-bayern.de;Center;False;16.03.1982,,,,
CENTERS;1460;Germany;D;;Bad Hersfeld;Andreas Roth-Biskamp;Eisenbergstrasse 6;36251;Bad Hersfeld;;;;;+49 (176) 30439617;BadHersfeld@diamondway-center.org;www.buddhismus-mitte.de/badhersfeld;;Group;False;19.07.2012,,,,
CENTERS;1196;Germany;D;;Bad Segeberg;Melanie Sonneborn & Kalle Schröder;Schulberg 10;D-23795;Traventhal;+49 (4551) 967596;;;;;BadSegeberg@diamondway-center.org;;http://www.buddhismus-nord.de;Group;False;13.11.2006,,,,
CENTERS;326;Germany;D;Central Europe;Bad Sobernheim;Ralf & Daniela Hey;Auf Löhborn 5;D-55566;Bad Sobernheim/Nahe;+49 (6751) 989870;;;;;BadSobernheim@diamondway-center.org;http://www.buddhismus-badsobernheim.de;http://www.buddhismus-mittelrhein.de;Group;False;01.09.2002,,,,
CENTERS;1082;Germany;D;;Bad Toelz;;Vichyplatz 1 (Rgb.);D-83646;Bad Tölz;+49 (8041) 71896;;;;;BadToelz@diamondway-center.org;http://www.buddhismus-bad-toelz.de;http://www.buddhismus-bayern.de;Group;False;30.05.2005,,,,
CENTERS;1458;Germany;D;;Bad Woerishofen;Rainer David;Dorfstr. 8;86825;Bad Wörishofen;+49 (8247) 2047083;;;;;BadWoerishofen@diamondway-center.org;;http://www.mahamudra.de;Group;False;15.07.2012,,,,
CENTERS;1384;Germany;D;;Baden-Baden;;Alte Ziegelei 66;76534;Baden-Baden;+49 (7223) 9190078;;;;;Baden-Baden@diamondway-center.org;http://www.buddhismus-baden-baden.de;;Group;False;22.05.2009,,,,
CENTERS;1381;Germany;D;;Bayerwald;Ulinde Löschke;Alte Gehstorfer Str. 64;93444;Bad Kötzting;+49 (9941) 2746;;;;;Bayerwald@diamondway-center.org;;http://www.buddhismus-bayern.de/bayerwald/index.shtml;Group;False;08.01.2010,,,,
CENTERS;18;Germany;D;;Berlin;;Grunewaldstr. 18;D-10823;Berlin;+49 (30) 78704213;;;+49 (30) 78704214;;Berlin@diamondway-center.org;http://www.buddhismus-berlin.de;http://www.buddhismus-ost.de;Center;False;01.11.1987,,,,
CENTERS;693;Germany;D;;Berlin Mitte;;Milastrasse 4;D-10437;Berlin;+49 (30) 24342544;;;+49 (30) 24342545;;Berlin-Mitte@diamondway-center.org;http://www.buddhismus-berlin-mitte.de;http://www.buddhismus-ost.de;Center;False;05.04.2002,,,,
CENTERS;20;Germany;D;;Bielefeld;;Lessingstr. 22;D-33604;Bielefeld;+49 (521) 9676765;;;;;Bielefeld@diamondway-center.org;http://www.buddhismus-bielefeld.de;http://www.buddhismus-west.de;Center;False;01.08.1995,,,,
CENTERS;667;Germany;D;Central Europe;Bochum;;Hattinger Straße 69;D-44879;Bochum;;;;;+49 (176) 54570858;Bochum@diamondway-center.org;http://www.buddhismus-bochum.de;http://www.buddhismus-west.de;Center;False;1984,,,,
CENTERS;202;Germany;D;;Bonn;;Markt 31;D-53111;Bonn;+49 (228) 9125633;;;;;Bonn@diamondway-center.org;http://www.buddhismus-bonn.de;http://www.buddhismus-west.de;Center;False;14.01.1999,,,,
CENTERS;26;Germany;D;;Braunschweig;;Kramerstr. 18;D-38122;Braunschweig;+49 (531) 798601;;;+49 (531) 791009;;Braunschweig@diamondway-center.org;http://www.buddhismus-braunschweig.de;http://www.buddhismus-mitte.de;Center;False;1984,,,,
CENTERS;276;Germany;D;;Bremen;;Wachmannstr. 2;D-28209;Bremen;+49 (421) 89781680;;;+49 (421) 89781681;;Bremen@diamondway-center.org;http://www.buddhismus-bremen.de;http://www.buddhismus-nord.de;Center;False;29.09.1999,,,,
CENTERS;1044;Germany;D;;Bruehl;;Bonnstrasse 150;D-50321;Brühl;+49 (2232) 303207;;;;+49 (179) 2348616;Bruehl@diamondway-center.org;http://www.buddhismus-bruehl.de;http://www.buddhismus-west.de;Group;False;01.10.2004,,,,
CENTERS;1489;Germany;D;;Bruehl-Mitte;;Wallstr 111;D-50321;Brühl;;;;;+49 (1577) 7020677;bruehl-mitte@diamondway-center.org;;;Group;False;16.08.2013,,,,
CENTERS;212;Germany;D;;Buxtehude;;Ostfleth 2;D-21614;Buxtehude;+49 (4161) 502378;;;;;Buxtehude@diamondway-center.org;http://www.buddhismus-buxtehude.de;http://www.buddhismus-nord.de;Center;False;16.06.1994,,,,
CENTERS;16;Germany;D;;Cham;Honbu Dojo Cham;Studienheim St. JosefBgm.-Vogel-Str. 3;93413;Cham;+49 (9971) 7665752;;;;+49 (160 ) 94646290;Cham@diamondway-center.org;hhtp://www.buddhismus-cham.de;http://www.buddhismus-bayern.de;Group;False;01.09.1988,,,,
CENTERS;1501;Germany;D;;Chemnitz;;;;Chemnitz;+49 (371) 310876;;;;+49 (172) 3776789;Chemnitz@diamondway-center.org;;;Group;False;2009,,,,
CENTERS;1081;Germany;D;;Chiemsee;;Bachstraße 17;D-83209;Prien am Chiemsee;+49 (8051) 9673873;;;;;Chiemsee@diamondway-center.org;http://www.buddhismus-chiemsee.de;http://www.buddhismus-bayern.de;Group;False;30.05.2005,,,,
CENTERS;81;Germany;D;;Cologne;;Krefelderstr. 18;D-50670;Köln;+49 (221) 7327475;;;+49 (221) 7327475;;Koeln@diamondway-center.org;http://www.buddhismus-koeln.de;http://www.buddhismus-west.de;Center;False;03.11.1977,,,,
CENTERS;1314;Germany;D;;Dachau;Familie Ensel;Burgfriedenstr 27;85221;Dachau;+49 (8131) 6666696;;;;;Dachau@diamondway-center.org;http://www.buddhismus-bayern.de/dachau/index.shtml;http://www.buddhismus-bayern.de;Group;False;30.08.2007,,,,
CENTERS;39;Germany;D;;Darmstadt;;Schulstraße 16;D-64283;Darmstadt;+49 (6151) 788496;;;+49 (6151) 788496;;Darmstadt@diamondway-center.org;http://www.buddhismus-darmstadt.de;http://www.buddhismus-mittelrhein.de;Center;False;01.11.1985,,,,
CENTERS;1227;Germany;D;;Detmold;Verena Scheffzik;Elisabethstr. 45-47;D-32756;Detmold;+49-(5232) 9170101;;;;+49 (162) 9284270;Detmold@diamondway-center.org;http://www.buddhismus-detmold.de;http://www.buddhismus-west.de;Group;False;2005,,,,
CENTERS;1379;Germany;D;;Dillingen;;Auf der Leiten 4;89407;Dillingen a.d. Donau;+49 (9071) 503759;;;+49 (9071) 7034;+49 (172) 9858397;Dillingen@diamondway-center.org;http://www.buddhismus-bayern.de/dillingen/index.shtml;http://www.buddhismus-bayern.de;Group;False;2008,,,,
CENTERS;224;Germany;D;Central Europe;Donnersberg;Regina & Egbert Brand;Stetterstr. 2;D-67308;Albisheim;+49 (6355) 2599;;;;;Donnersberg@diamondway-center.org;http://www.buddhismus-donnersberg.de;http://www.buddhismus-mittelrhein.de;Center;False;07.12.1992,,,,
CENTERS;43;Germany;D;;Dortmund;;Dresdenerstr. 49b;D-44139;Dortmund;+49 (231) 9962152;;;;+49 (179) 7837786;Dortmund@diamondway-center.org;http://www.buddhismus-dortmund.de;http://www.buddhismus-west.de;Center;False;22.11.1990,,,,
CENTERS;225;Germany;D;;Dresden;;Bautzner Str. 14;D-01099;Dresden;+49 (351) 8951265;;;;;Dresden@diamondway-center.org;http://www.buddhismus-dresden.de;http://www.buddhismus-ost.de;Center;False;31.07.2000,,,,
CENTERS;986;Germany;D;;Duisburg;;Schulstr. 16;D-47198;Duisburg;+49 (2066) 227144;;;;;Duisburg@diamondway-center.org;http://www.buddhismus-duisburg.de;http://www.buddhismus-west.de;Center;False;10.12.2003,,,,
CENTERS;44;Germany;D;;Dusseldorf;;Volmerswertherstr. 3;D-40221;Düsseldorf;+49 (211) 6173395;+49 (211) 7356422;;+49 (211) 7356422;;Duesseldorf@diamondway-center.org;http://www.buddhismus-duesseldorf.de;http://www.buddhismus-west.de;Center;False;01.05.1979,,,,
CENTERS;310;Germany;D;;Eckernfoerde;Marcus Mitzka & Carmen Hackradt;Meditation: Am Exer 6Post: Käthe-Kollwitz-Str. 2a;D-24340;Eckernförde;+49 (4351) 468416;;;;;Eckernfoerde@diamondway-center.org;http://www.buddhismus-eckernfoerde.de;http://www.buddhismus-nord.de;Group;False;,,,,
CENTERS;1451;Germany;D;;Elmshorn;;Philosphenweg 64;25335;Elmshorn;+49 (4121) 78271;;;;;Elmshorn@diamondway-center.org;;;Group;False;17.07.2011,,,,
CENTERS;896;Germany;D;;Erlangen;;Stubenlohstraße 19;D-91052;Erlangen;+49 (9131) 995363;;;;;Erlangen@diamondway-center.org;http://www.buddhismus-erlangen.de;http://www.buddhismus-bayern.de;Center;False;30.06.2003,,,,
CENTERS;971;Germany;D;;Eschwege;;Roter Rain 2;D-37269;Eschwege;+49 (5651) 60904;;;;;Eschwege@diamondway-center.org;http://www.buddhismus-eschwege.de;http://www.buddhismus-mitte.de;Group;False;11.09.2003,,,,
CENTERS;1271;Germany;D;;Essen;Gregor Michaux-Vignes;c/o Ulf RietzscherWeg zur Platte 15a;45133;Essen;;;;;+49 (162) 1971764;Essen@diamondway-center.org;http://www.buddhismus-essen.de;;Group;False;2007,,,,
CENTERS;1485;Germany;D;;Flaeming;Ines Schönefeldt;Benkenerstr 5Dangelsdorf;14828;Görztke OT;+49 (33847) 90958;;;;;Flaeming@diamondway-center.org;;;Group;False;2008,,,,
CENTERS;49;Germany;D;;Flensburg;;Meditation: Norderstr. 20 (Künstlerhof)Post: Adelbyerstr. 22;D-24939;Flensburg;+49 (461) 8079366;;;+49 (461) 8079514;;Flensburg@diamondway-center.org;http://www.buddhismus-flensburg.de;http://www.buddhismus-nord.de;Group;False;01.07.1996,,,,
CENTERS;50;Germany;D;;Frankfurt;;Saalburgstr. 17;D-60385;Frankfurt am Main;+49 (69) 4691001;;;+49 (69) 4691002;;Frankfurt@diamondway-center.org;http://www.buddhismus-frankfurt.de;http://www.buddhismus-mittelrhein.de;Center;False;16.11.1977,,,,
CENTERS;52;Germany;D;;Freiburg;;Zasiusstr. 67;D-79102;Freiburg;+49 (761) 7072185;;;+49 (761) 7072186;;Freiburg@diamondway-center.org;http://www.buddhismus-freiburg.de;http://www.buddhismus-suedwest.de;Center;False;01.07.1982,,,,
CENTERS;695;Germany;D;Central Europe;Fuessen;;Kemptenerstr. 2;D-87629;Füssen;+49 (8362) 9229120;;;+49 (8362) 924839;+49 (173) 3731869;Fuessen@diamondway-center.org;http://www.buddhismus-fuessen.de;http://www.buddhismus-bayern.de;Group;False;October 2001,,,,
CENTERS;53;Germany;D;;Garmisch-Partenkirchen;;Schnitzschulstr. 20;D-82467;Garmisch-Partenkirchen;+49 (8821) 6108167;;;;;Garmisch@diamondway-center.org;http://www.buddhismus-garmisch.de;http://www.buddhismus-bayern.de;Center & Retreat;False;01.11.1994,,,,
CENTERS;734;Germany;D;;Gelsenkirchen;Silvia Eggers;Feldmarkstr. 124;D-45883;Gelsenkirchen;+49 (209) 9350689;;;+49 (209) 1552332;;Gelsenkirchen@diamondway-center.org;http://www.buddhismus-gelsenkirchen.de;http://www.buddhismus-west.de;Group;False;09.01.2003,,,,
CENTERS;1188;Germany;D;;Gera;Karsten Berger;Bielitzstraße 11;D-07545;Gera;+49 (365) 7736292;;;+49 (365) 7736293;+49 (160) 96345856;Gera@diamondway-center.org;http://www.buddhismus-gera.de;http://www.buddhismus-ost.de;Group;False;01.04.2006,,,,
CENTERS;216;Germany;D;;Giessen;;Alicenstraße 20;D-35390;Gießen;+49 (641) 13299228;;;;;Giessen@diamondway-center.org;http://www.buddhismus-giessen.de;http://www.buddhismus-mittelrhein.de;Center;False;27.03.1998,,,,
CENTERS;2;Germany;D;;Goettingen;;Rote Str. 16 Hinterhaus;D-37073;Göttingen;+49 (551) 8207095;;;;;Goettingen@diamondway-center.org;http://www.buddhismus-goettingen.de;http://www.buddhismus-mitte.de;Center;False;01.07.1999,,,,
CENTERS;1322;Germany;D;;Görlitz;Mariusz Pregowski;Elisabethstr. 16;D-02826;Görlitz;+49 (3581) 389357;;;;+49 (176) 24007796;Goerlitz@diamondway-center.org;http://www.buddhismus-goerlitz.de;http://www.buddhismus-ost.de;Group;False;2007,,,,
CENTERS;309;Germany;D;;Greifswald;Marie Korf;Wiesenstr. 19;D-17489;Greifswald;+49 (3834) 854481;;;;;Greifswald@diamondway-center.org;http://www.buddhismus-greifswald.de;http://www.buddhismus-ost.de;Group;False;01.07.2000,,,,
CENTERS;725;Germany;D;;Grossholz;;Großholz 1a;D-24364;Holzdorf;+49 (4352) 956149;;;+49 (4352) 918377;;Grossholz@diamondway-center.org;http://www.buddhismus-grossholz.de;http://www.buddhismus-nord.de;Group & Retreat;True;01.03.2000,,,,
CENTERS;60;Germany;D;;Hagen;Wibke Zander & Thomas Lehmann;Arndtstr. 55;D-58097;Hagen;+49 (2331) 3423642;;;;;Hagen@diamondway-center.org;http://www.buddhismus-hagen.de;http://www.buddhismus-west.de;Center;False;1992,,,,
CENTERS;61;Germany;D;;Hamburg;;Thadenstr. 79;D-22767;Hamburg;+49 (40) 4328380;;;+49 (40) 43283810;;Hamburg@diamondway-center.org;http://www.buddhismus-hamburg.de;http://www.buddhismus-nord.de;Center;False;18.02.1978,,,,
CENTERS;982;Germany;D;;Hamburg-Bergedorf;Tristan Stienen;Sachsentor 44;D-21029;Hamburg-Bergedorf;+49 (40) 94792724;;;;;Hamburg-Bergedorf@diamondway-center.org;http://www.buddhismus-hamburg-bergedorf.de;http://www.buddhismus-nord.de;Group;False;31.10.2003,,,,
CENTERS;1067;Germany;D;;Hamburg-Klein Borstel;Jasmin und Olaf Peter;Erna-Stahl-Ring 62;22337;Hamburg;+49 (40) 5119855;;;;;Hamburg-KleinBorstel@diamondway-center.org;;http://www.buddhismus-nord.de;Group;False;16.02.2005,,,,
CENTERS;1115;Germany;D;;Hameln;Thomas Glato-Ewan;Hafenstrasse 26;D-31785;Hameln;+49 (5151) 9427525;;;;;Hameln@diamondway-center.org;http://www.buddhismus-hameln.de;http://www.buddhismus-mitte.de;Group;False;19.11.2005,,,,
CENTERS;62;Germany;D;;Hannover;;Königsworther Str. 2;D-30167;Hannover;+49 (511) 8117663;;;+49 (511) 7601943;;Hannover@diamondway-center.org;http://www.buddhismus-hannover.de;http://www.buddhismus-mitte.de;Center;False;24.10.1994,,,,
CENTERS;1018;Germany;D;;Heide;Walter Prus;Süderholmer Weg 6D-24799 MeggerholmMeditation:Waldschlößchenstr 27D-25746 Heide;;;+49(4339) 235;;;;+49(152)29507623;Heide@diamondway-center.org;http://www.buddhismus-heide.de;http://www.buddhismus-nord.de;Group;False;29.04.2004,,,,
CENTERS;663;Germany;D;;Heidelberg;;Blumenstr. 41;D-69115;Heidelberg;+49 (6221) 805939;;;;;Heidelberg@diamondway-center.org; http://www.buddhismus-heidelberg.de;http://www.buddhismus-mittelrhein.de;Center;False;15.10.2000,,,,
CENTERS;228;Germany;D;;Heilbronn;Jana Brem;Karlstr. 55;D-74072;Heilbronn;;;;;+49 (152) 28727552;Heilbronn@diamondway-center.org;http://www.buddhismus-heilbronn.de;http://www.buddhismus-mittelrhein.de;Center;False;01.01.2000,,,,
CENTERS;1474;Germany;D;;Heiligenhaus;Mechthild Eisenkopf-Saatkamp;Röntgenstr. 15;D-42597;Heiligenhaus;+43 (2056) 939515;;;;+49 (1577) 1525108;Heiligenhaus@diamondway-center.org;;;Group;False;01.2012,,,,
CENTERS;1235;Germany;D;;Hildesheim;Stella & Uwe Abraham;Neisser Str. 1;D-31139;Hildesheim;+49 (5121) 22585;;;;;Hildesheim@diamondway-center.org;http://www.buddhismus-mitte.de/hildesheim/;;Group;False;2007,,,,
CENTERS;775;Germany;D;;Hohwacht;;Neverstorferstr. 35;D-24321;Lütjenburg;+49 (4381) 416827;;;+49 (4381) 414753;;Hohwacht@diamondway-center.org;http://www.buddhismus-hohwacht.de;http://www.buddhismus-nord.de;Retreat;True;01.02.2003,,,,
CENTERS;1465;Germany;D;;Husum;Wolfang Lucas;Christine-Petersen-Str. 13;D-25813;Husum;+49 (4841) 805896;;;;;Husum@diamondway-center.org;http://www.buddhismus-nordfriesland.de/gruppehusum.html;;Group;False;01.06.2011,,,,
CENTERS;1455;Germany;D;;Ingolstadt;Arko;Milchstraße 23;85049;Ingolstadt;;;;;;Ingolstadt@diamondway-center.org;;;Group;False;20.12.2010,,,,
CENTERS;69;Germany;D;;Iserlohn;;Brausestr. 1;D-58636;Iserlohn;+49 (2371) 784971;+49 (2371) 29932;;;;Iserlohn@diamondway-center.org;http://www.buddhismus-iserlohn.de;http://www.buddhismus-west.de;Center;False;01.06.1996,,,,
CENTERS;988;Germany;D;;Itzehoe;;Feldschmiede 51;D-25524;Itzehoe;+49 (4825) 8934;;;;;Itzehoe@diamondway-center.org;http://www.buddhismus-itzehoe.de;http://www.buddhismus-nord.de;Group;False;23.12.2003,,,,
CENTERS;268;Germany;D;;Jena;;Sophienstr. 24;D-07743;Jena;;;;;+49 (151) 41634032;Jena@diamondway-center.org;http://www.buddhismus-jena.de;http://www.buddhismus-ost.de;Group;False;17.10.1999,,,,
CENTERS;331;Germany;D;;Kaiserslautern;;Eisenbahnstraße 51(Eingang in Eckelstraße);D-67655;Kaiserslautern;+49 (631) 37092649;;;;;Kaiserslautern@diamondway-center.org;http://www.buddhismus-kaiserslautern.de;http://www.buddhismus-mittelrhein.de;Center;False;13.12.2000,,,,
CENTERS;71;Germany;D;;Karlsruhe;;Gartenstr. 52;D-76133;Karlsruhe;+49 (721) 8305070;;;+49 (721) 8305071;;Karlsruhe@diamondway-center.org;http://www.buddhismus-karlsruhe.de;http://www.buddhismus-suedwest.de;Center;False;01.02.1975,,,,
CENTERS;229;Germany;D;;Kassel;;Karthäuser Straße 5a;D-34117;Kassel;+49 (561) 719774;;;;;Kassel@diamondway-center.org;http://www.buddhismus-kassel.de;http://www.buddhismus-mitte.de;Center;False;01.07.1996,,,,
CENTERS;666;Germany;D;Central Europe;Kaufbeuren;;Neuer Markt 11;D-87600;Kaufbeuren;++49 (8347) 9729;;;;;Kaufbeuren@diamondway-center.org;http://www.buddhismus-kaufbeuren.de;http://www.buddhismus-bayern.de;Group;False;01.04.2001,,,,
CENTERS;75;Germany;D;;Kempten;;Kleiner Kornhausplatz 1;D-87439;Kempten;+49 (831) 5122158;;;+49 (831) 5122147;;Kempten@diamondway-center.org;http://www.buddhismus-kempten.de;http://www.buddhismus-bayern.de;Group;False;,,,,
CENTERS;78;Germany;D;;Kiel;;Jungmannstr. 55-57;D-24105;Kiel;+49 (431) 93533;;;+49 (431) 93633;;Kiel@diamondway-center.org;http://www.buddhismus-kiel.de;http://www.buddhismus-nord.de;Center;False;01.05.1985,,,,
CENTERS;103;Germany;D;;Kierspe;Hella Lück;Am Nocken 49;D-58566;Kierspe;+49 (2359) 296158;;;+49 (2359) 290442;+49 (160) 8979337;Kierspe@diamondway-center.org;http://www.buddhismus-meinerzhagen.de;http://www.buddhismus-west.de;Group;False;15.04.1992,,,,
CENTERS;1019;Germany;D;;Kirchheim/Teck;;Limburgstr. 27Hinterhaus,EG;D-73230;Kirchheim unter Teck;+49 (7021) 484886;;;+49 (7021) 720785;+49 (172) 8647689;Kirchheim@diamondway-center.org;http://www.buddhismus-kirchheim.de;http://www.buddhismus-suedwest.de;Center;False;12.05.2004,,,
CENTERS;230;Germany;D;;Koblenz;;Bahnhofstr.1;D-56068;Koblenz;+49 (261) 4030623;;;+49 (261) 4030623;;Koblenz@diamondway-center.org;http://www.buddhismus-koblenz.de;http://www.buddhismus-mittelrhein.de;Center;False;,,,,
CENTERS;83;Germany;D;;Konstanz;;Mainaustr. 7;D-78467;Konstanz;+49 (7531) 67705;;;+49 (7531) 67787;;Konstanz@diamondway-center.org;http://www.buddhismus-konstanz.de;http://www.buddhismus-suedwest.de;Center;False;01.01.1984,,,,
CENTERS;1454;Germany;D;;Kossin;;Dorfstraße 17;14913;Kossin,Niederer Fläming;+49 (337) 44705878;;;;;Kossin@diamondway-center.org;http://www.buddhismus-kossin.de;;Retreat;True;03.10.2011,,,
CENTERS;87;Germany;D;;Krefeld;;Saumstr. 4;D-47805;Krefeld;+49 (2151) 5325522;;;;;Krefeld@diamondway-center.org;http://www.buddhismus-krefeld.de;http://www.buddhismus-west.de;Center;False;04.05.1992,,,,
CENTERS;1453;Germany;D;;Krefeld Stadtwald;Ina Ure;Moerser Straße 363;47803;Krefeld;+49 (2151) 595380;;;;;Krefeld-Stadtwald@diamondway-center.org;;;Group;False;2011,,,,
CENTERS;1399;Germany;D;;Laboe;Michaela Fritzges;Ostlandstr. 35;24235;Laboe;+49 (4343) 605573;;;;;Laboe@diamondway-center.org;;;Group;False;14.07.2010,,,,
CENTERS;231;Germany;D;;Landau;;Friedrich-Ebertstr.12;D-76829;Landau;+49 (6341) 3895328;;;+49 (6341) 930229;;Landau@diamondway-center.org;http://www.buddhismus-landau.de;http://www.buddhismus-mittelrhein.de;Center;False;01.01.1990,,,,
CENTERS;218;Germany;D;;Landshut;;Altstadt 92,Eingang Ländgasse,1. Stock;D-84028;Landshut;+49 (871) 9664639;;;;+49 (172) 8810886;Landshut@diamondway-center.org;http://www.buddhismus-landshut.de;http://www.buddhismus-bayern.de;Center;False;03.11.1999,,
